Id,SalePrice
1802,131445.46182808923
1803,148690.6302981867
1804,152451.7605447309
1805,135098.46915573426
1806,135847.72570346485
1807,140919.64148834787
1808,127939.02887354999
1809,120723.99928015562
1810,138717.77352047994
1811,95762.73531650011
1812,96126.93236993496
1813,125367.54162541112
1814,90480.51476477485
1815,54906.0442995089
1816,100884.66671796593
1817,103485.47386849642
1818,145928.00001359943
1819,120466.21621359164
1820,65532.27737825119
1821,112235.18080606546
1822,151588.18690342075
1823,50216.120758147736
1824,135904.3560116251
1825,128294.94368240406
1826,103557.9283774527
1827,101868.53527655675
1828,137367.23122685426
1829,133329.72117872073
1830,148500.25252641656
1831,147287.20040604155
1832,66256.36638333225
1833,128738.10672640153
1834,117252.4982892172
1835,117075.98341126893
1836,120815.37792852844
1837,84213.67907759173
1838,126009.66461021718
1839,96004.03509088563
1840,145032.5407265209
1841,152071.86553933314
1842,90485.48404416673
1843,124255.12834814144
1844,138602.1799701914
1845,139114.12024600548
1846,160926.25046726956
1847,163980.0242644243
1848,49506.658613525586
1849,106685.82821576548
1850,115925.98691729536
1851,159813.85052404052
1852,120446.77959924133
1853,125855.72861591341
1854,174907.07581941702
1855,163498.9151800953
1856,230274.10944704126
1857,135842.91802349154
1858,125985.15736468937
1859,118628.15555506492
1860,152587.45528388495
1861,117977.67599280107
1862,333421.8180518703
1863,306121.805386893
1864,306255.2587092623
1865,320973.16427432577
1866,301553.5622618984
1867,224599.43846910726
1868,282811.8806019026
1869,202177.31244786535
1870,224058.1143048098
1871,247718.0971607903
1872,179479.1330095853
1873,248973.48214335917
1874,149754.69664536254
1875,201582.59764893746
1876,199534.90568995656
1877,209361.54602445842
1878,205747.87767376297
1879,122638.23398931423
1880,131037.92405485296
1881,240532.99076310144
1882,251933.74516986898
1883,189058.30515889547
1884,202025.83008127997
1885,238893.17079982726
1886,276353.4141999605
1887,219255.54878454062
1888,273140.5418297992
1889,173903.3713571537
1890,120509.7909466166
1891,133437.7045624133
1892,91889.90506020306
1893,131704.66736620438
1894,138504.29550322908
1895,139328.74360924397
1896,125800.1968875414
1897,111476.46404869786
1898,113879.67545578568
1899,164209.95756813974
1900,162747.27822850505
1901,176989.5980590821
1902,151921.3485253413
1903,230630.35838481897
1904,144655.13580993665
1905,211049.891850189
1906,142311.8360109334
1907,224908.3384993805
1908,104701.01483825364
1909,129486.91104745312
1910,114882.04840890272
1911,232302.61179115457
1912,376735.2422558658
1913,128615.66571746425
1914,65047.26283962209
1915,281200.7627824626
1916,64205.47822820477
1917,263902.41515047185
1918,143885.26475289726
1919,198041.27591133135
1920,169600.54024890234
1921,348795.49344481464
1922,297072.08375152067
1923,246024.62352488277
1924,244644.92079345658
1925,195592.09632094743
1926,342705.71241172263
1927,137065.94891864504
1928,161031.62313395535
1929,131709.13786457296
1930,134493.05584850194
1931,146824.77233635113
1932,143677.17079734127
1933,181313.96129901623
1934,180323.35918053106
1935,168968.22828551644
1936,189188.50094698125
1937,183509.80240246962
1938,176090.56637555367
1939,265546.2592570423
1940,204480.862965757
1941,163286.59416839082
1942,189869.9488904009
1943,230956.1331493287
1944,359873.5617700002
1945,372550.1226591038
1946,143105.41369897412
1947,301919.6333408255
1948,167806.97577727603
1949,244238.87092747228
1950,184991.81772257248
1951,249253.44078832018
1952,214395.02083731254
1953,166051.0856944547
1954,186542.9657873071
1955,137616.76669690316
1956,307897.4225194473
1957,157104.57985728903
1958,282915.24985376006
1959,158070.79685469178
1960,112919.7656646867
1961,112590.85794145892
1962,96639.31820885211
1963,104618.57169728755
1964,103029.26423041402
1965,143107.41279040618
1966,132199.01175415196
1967,286008.11641605315
1968,408456.250740496
1969,363325.4045827682
1970,394090.7118794095
1971,445598.37021715555
1972,373396.7988270115
1973,285161.58976778004
1974,317542.29986979946
1975,557789.8517409303
1976,279225.1151878613
1977,355581.05241926457
1978,355246.8104243421
1979,343804.66436229745
1980,224081.29328305728
1981,331793.25995390106
1982,225113.47754362106
1983,217901.73124412258
1984,179420.60224951743
1985,222445.06342072546
1986,208303.13364000077
1987,181919.4122991963
1988,173924.7645388807
1989,193967.63952602682
1990,204968.35410064663
1991,241141.3169582197
1992,214849.24062318762
1993,163418.9155565657
1994,226257.43712468675
1995,186866.99150566244
1996,243101.60282796455
1997,302464.8253774818
1998,305285.29176810046
1999,254934.21315211614
2000,303169.1227146068
2001,266512.606363972
2002,232158.145891447
2003,260970.4758456805
2004,280333.327589605
2005,215304.57175139416
2006,231646.1958187459
2007,261993.15448686245
2008,211912.8625421671
2009,204280.4868462801
2010,204083.6837817049
2011,153428.92125058276
2012,174631.17472798767
2013,181088.7772367946
2014,190738.2697383473
2015,211359.8762153533
2016,194802.1408907654
2017,199086.48213564765
2018,116663.2079652365
2019,131188.60723520326
2020,109261.50586904622
2021,95698.1660476798
2022,191618.02590979342
2023,142933.9305387876
2024,251173.41750660187
2025,341722.70465738454
2026,180304.30722946423
2027,160330.0036791366
2028,150239.9181960567
2029,164143.32376212778
2030,267387.9602598533
2031,235435.1726409102
2032,245568.9783114359
2033,254335.10940433326
2034,171645.93490133644
2035,230201.66796068157
2036,203201.08432287516
2037,207250.8039234525
2038,336476.4778735062
2039,231637.0433702808
2040,266054.5279177199
2041,326110.8613902883
2042,207575.4556247321
2043,180564.96979166733
2044,167429.36448537593
2045,217274.24350289846
2046,154073.3905217079
2047,142473.90432977473
2048,135130.20551619356
2049,160156.4122195227
2050,172508.9404390954
2051,102653.60372389511
2052,120106.26240026882
2053,147249.42957251068
2054,96600.20359523641
2055,156012.76977780098
2056,151618.96584990682
2057,106138.57365197055
2058,221904.76900522015
2059,130896.73699547655
2060,173646.82690151603
2061,169962.63069268642
2062,122832.96283175987
2063,116223.45742742914
2064,134823.1601881673
2065,116393.08032613549
2066,167761.19619263883
2067,102380.86486094641
2068,163088.17472333004
2069,85677.33254220519
2070,116348.29904601302
2071,89043.81340042707
2072,139588.3317872514
2073,129670.73054278712
2074,189123.06764783157
2075,148355.54538965542
2076,108611.31242575649
2077,160663.24976594874
2078,124418.2942817471
2079,136557.13919895215
2080,115997.43734318682
2081,120302.74910966386
2082,131735.76698702466
2083,150436.2312687371
2084,105838.68361726662
2085,112808.28154899103
2086,113953.27878083797
2087,127460.43619929439
2088,94002.37125868395
2089,75045.29033248597
2090,125893.10049351194
2091,112262.49480816812
2092,118679.82007253356
2093,115539.08610939258
2094,111371.57188202174
2095,153022.28006866763
2096,81874.08138231881
2097,102419.73271168472
2098,144104.0560957874
2099,49513.838261204786
2100,65472.99027853053
2101,111723.78414424154
2102,132139.33426753854
2103,98775.67118776066
2104,148623.30481176407
2105,126308.31927253227
2106,59822.944849450294
2107,193381.03322804713
2108,112008.01124337803
2109,107120.47930886768
2110,131386.13747446818
2111,147674.5234716811
2112,142156.37693105833
2113,125015.93964640835
2114,131107.93711590493
2115,173074.62406328
2116,123291.00304646163
2117,149081.97364007815
2118,132214.84217140757
2119,118964.01648578579
2120,120315.78716043639
2121,88899.19252258872
2122,119278.93964742718
2123,87517.91016088692
2124,162354.24183853582
2125,124326.91525083726
2126,149529.67507416534
2127,170699.57819177504
2128,124928.53200373752
2129,86790.83716944463
2130,121886.64035010329
2131,146295.5268755407
2132,118256.26689918197
2133,116817.26892787131
2134,111642.40402971106
2135,83485.78637212026
2136,77575.84868366289
2137,99215.23906296187
2138,129708.20248837992
2139,153038.21568469677
2140,141588.36648629417
2141,161771.97363945626
2142,123441.68681323249
2143,144715.30758958054
2144,122980.38062864177
2145,138182.8957824717
2146,170016.01715077634
2147,134268.3466810894
2148,147161.629131828
2149,156600.42806179723
2150,231149.71155977037
2151,117373.1205696467
2152,183786.32125768365
2153,163374.46524676718
2154,110489.38505867893
2155,144803.35665105126
2156,250252.64037371747
2157,235425.28396748414
2158,234481.4307074579
2159,216126.2286151486
2160,192110.94523815945
2161,238214.69834094486
2162,361769.6444469034
2163,327928.6751949476
2164,248231.5533547673
2165,191073.1929605511
2166,153647.90817597698
2167,213947.74689226513
2168,194178.86401590984
2169,199125.48490179604
2170,219884.92723386845
2171,148709.5074928846
2172,132945.78333232648
2173,157471.4949267548
2174,230248.48648315054
2175,299546.85887573916
2176,288306.17131011473
2177,235739.6609173414
2178,220009.83442919282
2179,133582.7522727477
2180,226525.0823403107
2181,204285.21755064995
2182,234722.9165485373
2183,200669.790972103
2184,112937.06360454595
2185,124532.4867430789
2186,154682.28767918557
2187,152628.9906642946
2188,162760.42721561962
2189,263183.42670648673
2190,81282.25041699741
2191,85970.83333105461
2192,89948.24399256181
2193,111288.34618698948
2194,112594.8316540818
2195,99469.36922882171
2196,97965.65546505079
2197,121685.60067980023
2198,163933.64084302573
2199,197534.37823112798
2200,154252.0572034451
2201,148034.86777852324
2202,224777.9377221884
2203,135103.51185542086
2204,175003.18010790297
2205,121591.7664470719
2206,133144.86281247323
2207,207743.16285338922
2208,293850.3593588049
2209,260364.66482681365
2210,112444.7558023526
2211,112612.5909909062
2212,115102.24979424964
2213,101872.91344290943
2214,120062.44317827371
2215,93906.01967771492
2216,140403.14015604433
2217,58813.722987938956
2218,82810.19773198428
2219,77670.65088580547
2220,78724.18134435003
2221,281200.7627824626
2222,256880.98059770378
2223,293324.2437482153
2224,219493.56680520342
2225,133265.89938511865
2226,185343.31876974125
2227,195481.22340329344
2228,257899.44229252348
2229,268569.362713846
2230,151647.22093505345
2231,220935.83347791253
2232,180813.76688149074
2233,186405.88047950677
2234,238961.0823489786
2235,214093.00427798915
2236,273686.59674909915
2237,313849.35476661514
2238,209018.33754306688
2239,115384.62981833315
2240,153223.36320780413
2241,155366.8234272268
2242,124264.72585817982
2243,130150.71359627675
2244,107593.0896423838
2245,101004.12845948384
2246,151105.26325353666
2247,123793.07724402647
2248,122116.1417997961
2249,119609.95591900617
2250,128581.65404329682
2251,97524.21622316683
2252,185623.6973846825
2253,153481.2153648233
2254,169595.06724577225
2255,177390.21253071944
2256,172203.45051228697
2257,193855.95448109228
2258,159585.65988477343
2259,167118.4019919666
2260,146928.83715864294
2261,198624.85962173203
2262,221846.67032081648
2263,370954.52394889976
2264,529133.7562396473
2265,167412.8741604555
2266,304317.270764049
2267,372160.31683584687
2268,412389.69598325004
2269,147543.62450525464
2270,194654.38209134463
2271,214050.0583535643
2272,189188.02570168627
2273,157759.0470304423
2274,171155.57082067447
2275,158915.1602552795
2276,181344.59297753693
2277,184465.93678139744
2278,142220.59176983056
2279,120680.42245201752
2280,123681.7123917166
2281,160257.70015232352
2282,188250.6387711113
2283,108114.87700374148
2284,111462.23823549696
2285,135504.11571750115
2286,119328.16972453023
2287,355474.96607639355
2288,281709.03592044226
2289,386251.4874653532
2290,441799.6033610307
2291,327911.48717970226
2292,432038.0230501714
2293,468369.35970022297
2294,379935.88434894284
2295,481116.6454371958
2296,308900.1164618423
2297,334956.1780589645
2298,319851.0365205632
2299,360524.61170272913
2300,326924.4798425171
2301,305559.96022470435
2302,254870.25019981677
2303,259975.84131734725
2304,277855.6286865089
2305,204507.69366154546
2306,194038.7825872271
2307,204749.39332526506
2308,232935.05728883966
2309,271814.95489747764
2310,228646.8483146306
2311,203946.67623133308
2312,171301.76709416904
2313,165900.7350181235
2314,175890.0194588669
2315,180176.8784859872
2316,207907.537380115
2317,193415.66351755647
2318,179858.20368719427
2319,182106.95257663532
2320,187511.8858350636
2321,235235.69011695182
2322,185245.1494680197
2323,188835.15257864606
2324,178554.1453766184
2325,223585.91566466607
2326,176681.22840000517
2327,201216.85812301948
2328,218080.46531149585
2329,193675.5577486927
2330,176729.27052562626
2331,340855.2679719908
2332,355194.4895077688
2333,304449.94934116054
2334,247365.92088189273
2335,268363.2437009819
2336,286608.8689032934
2337,197997.4366575439
2338,258104.33443273543
2339,216683.93101034372
2340,380683.25551448425
2341,227652.40131677655
2342,236566.04739098455
2343,223105.18238425028
2344,204179.52035040472
2345,243148.5042144253
2346,228627.77383115163
2347,204635.25507147348
2348,256890.42339132205
2349,176545.63918143694
2350,310620.8479471672
2351,261832.5416075564
2352,267198.3146432103
2353,247704.28139169636
2354,146629.6810718869
2355,151289.57233964154
2356,153031.2647152954
2357,191995.70872118603
2358,197378.88683542385
2359,137863.9625585826
2360,108460.37227784301
2361,138582.6772890339
2362,278604.9472097068
2363,130076.31530279055
2364,150597.78583002274
2365,224204.9899866437
2366,199858.08946891493
2367,233952.66170856974
2368,210182.94663224847
2369,230305.07881669526
2370,166721.95375254974
2371,164065.9128204111
2372,188524.02077287144
2373,282896.0937185713
2374,306174.37648719037
2375,266322.42202739796
2376,287466.54587228125
2377,371862.36428874556
2378,139060.1152533615
2379,188010.1147145667
2380,147109.98941569866
2381,163843.47541479437
2382,202347.86102265984
2383,207822.36368778386
2384,244515.41054834763
2385,158429.56969353472
2386,126427.33748827539
2387,131035.59475715052
2388,113446.3476014838
2389,121210.57969080175
2390,140648.4295902016
2391,134589.9695425844
2392,111621.16560486933
2393,170134.19726570812
2394,140026.90784731542
2395,207069.16309771378
2396,149334.48898292918
2397,237605.94944561747
2398,128541.92030703151
2399,66293.2473316752
2400,62714.77505912035
2401,116981.43661162633
2402,137917.92574101273
2403,156674.5730454881
2404,156374.87807201815
2405,159973.80143444292
2406,137997.27704343342
2407,122167.65366227536
2408,146066.1535181468
2409,119649.05446352229
2410,176027.8726885519
2411,110981.95347077418
2412,150192.09303645426
2413,125670.70456727607
2414,158389.25548542535
2415,145789.96939644718
2416,126011.47609465741
2417,136107.24055568944
2418,130809.54328719224
2419,121965.66280175885
2420,115610.74658294536
2421,162029.94917857661
2422,106746.55009822543
2423,114151.11359178073
2424,163125.58495830983
2425,189693.98447252257
2426,128707.84234683221
2427,140089.15549845132
2428,185622.96645846101
2429,112905.20031216662
2430,134174.83901167705
2431,100900.7330595307
2432,149439.97281113287
2433,142331.75477307834
2434,132056.25624880553
2435,154998.03665453853
2436,103411.79113323032
2437,100936.35087545447
2438,117042.39718658663
2439,102924.57856882982
2440,121023.96139613073
2441,88953.5556224001
2442,94106.11727208146
2443,128651.72359986945
2444,134340.93260902536
2445,90518.69444915568
2446,138997.67773372616
2447,184913.09307132263
2448,128963.23118422803
2449,110285.43685510618
2450,149729.29080656593
2451,114969.97766389526
2452,186159.8777417114
2453,94557.16817301839
2454,116518.24725322866
2455,119234.67369931389
2456,136000.7346239315
2457,133512.0372214824
2458,136081.73624423347
2459,110650.94516502651
2460,142578.52288933957
2461,136217.6391369946
2462,137459.59228733488
2463,133412.01490679674
2464,174534.65009682064
2465,153287.86805281343
2466,111627.06063135822
2467,131050.26917808586
2468,78442.40021229786
2469,76331.36539017016
2470,175429.78212543362
2471,206824.95519006834
2472,148820.51337315002
2473,108058.26548261313
2474,73653.16648843893
2475,222244.90146537512
2476,111758.67706415482
2477,128225.96205956714
2478,156061.0789839613
2479,101030.07188630468
2480,157381.41369108428
2481,121794.65195259538
2482,125912.02114755685
2483,108624.05378498489
2484,117260.32038658188
2485,121396.19113213706
2486,150052.7437813667
2487,146201.0789555616
2488,176890.4981698031
2489,147583.19981005744
2490,142160.01047578693
2491,92766.2944410886
2492,196572.06064086937
2493,154961.12390281368
2494,141578.82658515475
2495,84598.43605697995
2496,227014.13670402305
2497,158886.63616050276
2498,99719.95902518377
2499,82743.58955818448
2500,122171.55318353859
2501,139806.65898498605
2502,146901.63122648443
2503,96773.88335890914
2504,200407.31009649733
2505,223635.9703129036
2506,254844.17854748818
2507,308049.16935533605
2508,257204.62137928
2509,227613.59136859365
2510,222713.89288993215
2511,174488.0548600681
2512,204130.95643989838
2513,235020.75103497002
2514,258528.4843805433
2515,142606.44274818036
2516,180780.74649636674
2517,143154.73150742197
2518,152922.8769635598
2519,227688.39506061742
2520,213832.5242568612
2521,189988.42956146205
2522,223752.75914522412
2523,111398.90284586542
2524,134231.90444016122
2525,153535.86830455388
2526,130975.49766931623
2527,114390.25514150159
2528,120602.88511190179
2529,121491.83421022832
2530,119969.06366282972
2531,251703.9227767346
2532,227307.14827590995
2533,189474.4783815987
2534,234810.37422953683
2535,295592.55474236916
2536,234589.9416283667
2537,240145.3505890935
2538,188271.38707333038
2539,190739.79262106193
2540,184015.57942733107
2541,180394.59106747797
2542,164134.97798905274
2543,119069.04957768477
2544,120093.760654825
2545,140998.46286413912
2546,126829.54598444168
2547,143855.08608486626
2548,159104.5535161503
2549,162232.2176903856
2550,1024742.9588521813
2551,138455.1540568674
2552,124188.75353028713
2553,79288.0371937771
2554,98851.88939732756
2555,120322.96024114413
2556,92342.2664804571
2557,93864.22362053905
2558,143392.04432380354
2559,142935.38223445506
2560,153080.18603749125
2561,151302.1711812845
2562,135174.61630051484
2563,150219.03110929302
2564,201762.58469670685
2565,137674.75666585777
2566,163639.0270015679
2567,141861.57034993015
2568,216564.3249694337
2569,236162.11108188963
2570,113913.15656047271
2571,201594.12019314183
2572,149188.56777756888
2573,241796.6924683203
2574,293208.5913961134
2575,126809.16536629491
2576,115127.59033929951
2577,121771.72842585351
2578,80650.98923438405
2579,56137.535808287175
2580,102635.69190578972
2581,107662.55880475804
2582,119251.38057315047
2583,297616.6902775807
2584,194030.41937343223
2585,192460.8268776377
2586,232673.38566274036
2587,202668.1951518477
2588,133859.05463865196
2589,151356.06342475917
2590,208796.7483811698
2591,225775.05034147794
2592,222191.9378303318
2593,258009.52765222517
2594,188215.61826127468
2595,200012.3122216437
2596,297989.3096925928
2597,180000.2104258198
2598,287153.2745157632
2599,323460.8753413074
2600,169546.8863927841
2601,150154.47955416123
2602,83559.23479715009
2603,92150.279677493
2604,91031.3624630601
2605,82796.7971788858
2606,150978.8621083551
2607,203906.4484970191
2608,201010.10130080782
2609,172804.0450332932
2610,117664.47596200465
2611,122179.20851702846
2612,163802.00399623576
2613,125932.00222016688
2614,121185.27442379139
2615,153401.43233310364
2616,145885.93661038653
2617,179515.39190553618
2618,213927.86075623485
2619,216215.94215902063
2620,180622.00786411614
2621,173698.2422891438
2622,178139.10535441377
2623,230118.042168634
2624,319434.63776068995
2625,328427.36082401325
2626,172133.47382326645
2627,165804.3149323588
2628,472728.2180662978
2629,487686.8523301305
2630,379678.7445473652
2631,480309.958877884
2632,420135.35049876873
2633,310941.7566186553
2634,425578.7553010268
2635,155646.6164685586
2636,166937.0516422899
2637,158300.97892617446
2638,268587.17149086285
2639,185873.78185532487
2640,143849.85717689316
2641,99856.83787530943
2642,186712.6731045703
2643,105012.89510911753
2644,121025.94639586126
2645,111527.1192470618
2646,95593.56725463422
2647,101132.41385379847
2648,140990.6397795705
2649,150116.9591321628
2650,136555.34913336785
2651,139716.48759587368
2652,408269.19462040026
2653,271002.2581826662
2654,256585.8416021193
2655,365851.7008878556
2656,337683.122468458
2657,352771.6688131548
2658,302788.9632625338
2659,307286.5294428947
2660,372745.2384551949
2661,351873.2392945832
2662,343725.95340622467
2663,312841.19269455073
2664,262572.9944093789
2665,315760.8077081485
2666,282349.6890078134
2667,173001.0071793558
2668,180684.79935663068
2669,187163.27888918197
2670,281699.5035885286
2671,187773.29258072778
2672,201232.23750145754
2673,199080.76662605006
2674,192747.77222708432
2675,177414.81821360218
2676,193018.47004233513
2677,197664.41494871903
2678,245983.99643966355
2679,260482.7404411932
2680,287555.8652078381
2681,355810.79479273077
2682,290499.9231408015
2683,438869.8685962336
2684,301167.8534274615
2685,312142.13945107814
2686,246009.61232059437
2687,286730.08929369145
2688,215482.62435762605
2689,223879.48405081063
2690,427252.7285785436
2691,191305.26833302094
2692,154788.67811602142
2693,209498.51637114448
2694,152502.27946855107
2695,193036.88531241333
2696,184888.990811072
2697,181924.36497291486
2698,187607.611412566
2699,181269.34874362146
2700,163220.25226074
2701,156875.1805596029
2702,110459.47074879019
2703,139207.18203563284
2704,137468.18181177165
2705,106733.95463800195
2706,108622.60943670555
2707,123754.70870345407
2708,127708.64237648467
2709,103806.48891107453
2710,119959.62534635686
2711,311477.60564462346
2712,343049.43175080634
2713,169251.86105348868
2714,151110.2883202169
2715,172069.99774146746
2716,153107.2864746247
2717,198637.90492908173
2718,222117.4685952447
2719,148670.6286881539
2720,168896.6043412107
2721,125130.97050283386
2722,163115.4809109103
2723,140317.90424983852
2724,119546.92583580737
2725,122103.85943534783
2726,152875.3025970621
2727,190687.8385317734
2728,184587.5556028228
2729,148244.73977560605
2730,150905.22047473726
2731,127162.44024358677
2732,133462.62207921155
2733,156977.03038776512
